carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.74,2,61.7,57.0,2319,5.78,5.85,3.59,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,2,63.2,59.0,2319,5.66,5.6,3.56,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,4,61.6,56.0,2319,5.73,5.67,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,60.2,58.0,2319,5.76,5.7,3.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,61.9,58.0,2319,5.69,5.65,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.61,3,63.0,60.0,2319,5.35,5.29,3.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.59,4,62.0,56.0,2319,5.35,5.39,3.33,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.71,4,61.6,55.0,2319,5.72,5.74,3.53,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,4,60.2,60.0,2319,5.77,5.79,3.48,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,4,62.3,53.0,2319,5.69,5.82,3.56,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,4,62.0,54.0,2319,5.72,5.75,3.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,4,62.1,55.0,2319,5.67,5.73,3.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,4,61.0,56.0,2319,5.75,5.78,3.52,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,3,62.1,60.0,2319,5.73,5.71,3.55,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.57,4,61.3,57.0,2319,5.38,5.29,3.27,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.57,4,61.0,54.0,2319,5.43,5.39,3.3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.51,2,61.3,55.0,2320,5.14,5.16,3.16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.51,2,61.8,56.0,2320,5.13,5.16,3.18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.71,1,63.0,59.0,2320,5.59,5.65,3.54,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.63,4,61.9,58.0,2320,5.48,5.51,3.4,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.73,4,62.6,57.0,2320,5.66,5.74,3.57,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.72,3,60.4,58.0,2320,5.82,5.78,3.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.56,2,61.7,56.0,2321,5.26,5.3,3.26,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.73,4,62.3,54.0,2321,5.81,5.78,3.61,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8,2,63.4,56.0,2321,5.9,5.87,3.73,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.57,4,60.2,57.0,2321,5.38,5.41,3.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.62,4,61.6,55.0,2321,5.51,5.53,3.4,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.56,4,62.2,54.0,2321,5.3,5.34,3.31,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.56,4,62.0,54.0,2321,5.3,5.32,3.29,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.53,3,61.3,58.0,2321,5.27,5.2,3.21,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.87,3,61.4,57.0,2321,6.17,6.14,3.78,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.71,3,62.7,59.0,2322,5.66,5.7,3.56,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,1,64.2,53.0,2322,5.72,5.69,3.66,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.95,0,64.9,56.0,2322,6.17,6.12,3.99,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.57,4,61.6,57.0,2322,5.32,5.36,3.29,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.59,4,61.5,57.0,2322,5.36,5.4,3.31,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.66,2,61.9,59.0,2323,5.59,5.65,3.48,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.81,4,62.2,57.0,2323,5.95,5.98,3.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.01,2,60.9,63.0,2323,6.51,6.43,3.94,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.51,3,61.4,60.0,2323,5.11,5.05,3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.54,4,61.2,55.0,2323,5.31,5.25,3.23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.54,3,59.1,60.0,2323,5.36,5.34,3.16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,2,60.8,57.0,2324,5.66,5.72,3.46,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.61,4,62.1,57.0,2324,5.41,5.47,3.38,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,2,62.2,56.0,2325,5.67,5.75,3.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6,4,61.5,55.0,2325,5.42,5.45,3.34,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.71,4,60.6,57.0,2325,5.81,5.87,3.54,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.71,2,62.3,60.0,2326,5.69,5.73,3.56,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,2,61.6,59.0,2326,5.7,5.76,3.53,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,2,62.1,57.5,2326,5.72,5.74,3.57,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.31,2,62.4,58.0,544,4.28,4.34,2.69,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,1,63.4,57.0,544,4.31,4.33,2.74,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,2,61.5,61.0,544,4.31,4.34,2.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,1,63.3,55.0,544,4.33,4.36,2.75,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,2,61.8,61.0,544,4.32,4.36,2.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,3,62.4,59.0,544,4.34,4.38,2.72,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,2,58.3,60.0,544,4.48,4.51,2.62,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,3,59.2,60.0,544,4.42,4.47,2.63,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,3,61.5,60.0,544,4.31,4.34,2.66,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,2,61.0,56.0,544,4.35,4.37,2.66,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,4,61.6,56.0,544,4.34,4.36,2.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,1,63.1,54.0,544,4.31,4.34,2.73,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,1,63.4,55.0,544,4.32,4.33,2.74,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,3,61.7,58.0,544,4.32,4.34,2.67,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,1,63.1,55.0,544,4.33,4.36,2.74,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,4,62.4,55.0,544,4.33,4.36,2.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,2,62.9,58.0,544,4.31,4.34,2.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,4,62.7,57.0,544,4.31,4.34,2.71,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,4,62.1,54.0,544,4.3,4.37,2.69,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,4,61.6,55.0,544,4.37,4.39,2.7,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,1,63.1,57.0,544,4.3,4.35,2.73,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,1,63.4,59.0,544,4.29,4.32,2.73,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,2,62.3,56.0,544,4.37,4.4,2.73,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,2,62.8,57.0,544,4.32,4.34,2.72,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,3,61.7,59.0,544,4.31,4.34,2.67,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,2,60.7,61.0,544,4.33,4.37,2.64,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,3,60.9,58.0,544,4.35,4.38,2.66,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,2,62.2,57.0,544,4.34,4.37,2.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.31,3,62.1,58.0,544,4.3,4.33,2.68,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.31,1,63.4,55.0,544,4.32,4.35,2.75,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.73,2,61.6,62.0,2326,5.71,5.76,3.53,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.73,2,59.3,61.0,2326,5.82,5.85,3.46,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.59,3,61.9,58.0,2326,5.37,5.32,3.31,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.71,4,62.3,54.0,2326,5.74,5.76,3.58,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.76,1,64.3,60.0,2326,5.69,5.64,3.64,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.68,3,58.6,59.0,2326,5.8,5.77,3.39,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7,4,61.6,56.0,2326,5.77,5.72,3.53,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0,70.2,58.0,2326,6.0,5.73,4.13,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.74,2,60.8,59.0,2327,5.83,5.85,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.73,4,62.1,54.0,2327,5.79,5.8,3.6,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.73,4,61.6,54.0,2327,5.81,5.84,3.59,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.74,4,62.1,57.0,2327,5.75,5.81,3.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.74,4,62.3,57.0,2327,5.76,5.79,3.6,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.74,1,63.0,57.0,2327,5.72,5.77,3.62,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.71,3,61.8,58.0,2327,5.76,5.72,3.55,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,1,63.6,56.0,2327,5.7,5.65,3.61,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,4,62.1,56.0,2327,5.72,5.68,3.54,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,2,63.3,56.0,2327,5.69,5.65,3.59,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,1,61.5,64.0,2327,5.76,5.65,3.51,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,0,60.1,68.0,2327,5.8,5.72,3.46,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.14,1,63.7,56.0,2327,6.63,6.55,4.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.71,2,59.0,57.0,2328,5.85,5.88,3.46,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.74,3,61.4,57.0,2328,5.82,5.8,3.57,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.74,3,59.6,58.0,2328,5.91,5.87,3.51,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,4,61.2,57.0,2328,5.76,5.8,3.54,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,60.7,59.0,2328,5.75,5.81,3.51,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.76,0,61.9,70.0,2328,5.84,5.77,3.59,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.74,3,62.8,54.0,2328,5.76,5.73,3.61,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,3,58.2,60.0,2328,5.84,5.78,3.38,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,4,62.0,56.0,2329,5.77,5.72,3.56,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,61.5,57.0,2329,5.78,5.74,3.54,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,62.9,59.0,2329,5.63,5.56,3.52,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.48,2,59.5,57.0,2329,5.16,5.12,3.06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.73,2,59.0,61.0,2329,5.84,5.88,3.46,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8,2,60.7,56.0,2329,6.01,6.03,3.66,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.76,3,59.3,62.0,2329,6.01,5.96,3.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,3,58.9,61.0,2329,5.79,5.75,3.4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.75,3,60.2,59.0,2329,5.92,5.88,3.55,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.73,3,62.0,57.0,2329,5.79,5.76,3.58,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.75,3,60.0,57.0,2329,5.93,5.9,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.82,3,60.0,56.0,2329,6.11,6.08,3.66,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,3,60.8,59.0,2330,5.71,5.74,3.48,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,1,64.2,58.0,2330,5.58,5.61,3.59,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,1,63.9,59.0,2330,5.6,5.64,3.59,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,3,61.8,60.0,2330,5.68,5.71,3.52,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.73,2,59.8,61.0,2330,5.83,5.85,3.49,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,2,61.6,55.0,2330,5.71,5.75,3.53,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
